FT	ID	AT	WT	ST
145	228	2	120	23
145	264	2	120	23
145	300	2	120	23
145	336	2	120	23
148	801	2	144	2
149	29	2	142	5
149	65	2	142	5
149	101	2	142	5
149	137	2	142	5
149	173	2	142	5
150	209	2	142	6
150	245	2	142	6
150	281	2	142	6
151	334	2	124	25
152	317	2	142	8
152	353	2	142	8
152	389	2	142	8
155	226	2	144	9
155	262	2	144	9
156	298	2	144	10
159	631	2	142	15
159	667	2	142	15
161	559	2	150	9
161	703	2	142	17
161	739	2	142	17
162	595	2	150	10
164	215	2	160	2
164	179	2	160	2
164	143	2	160	2
164	107	2	160	2
164	71	2	160	2
164	35	2	160	2
164	775	2	142	20
164	811	2	142	20
168	431	2	164	2
168	395	2	164	2
168	359	2	164	2
168	323	2	164	2
168	287	2	164	2
168	251	2	164	2
169	26	2	166	1
171	227	2	166	3
171	263	2	166	3
171	299	2	166	3
171	335	2	166	3
172	647	2	168	2
172	611	2	168	2
172	575	2	168	2
172	539	2	168	2
172	503	2	168	2
172	467	2	168	2
174	371	2	166	6
174	407	2	166	6
174	443	2	166	6
174	479	2	166	6
175	515	2	166	7
175	551	2	166	7
175	587	2	166	7
175	623	2	166	7
175	659	2	166	7
175	695	2	166	7
175	731	2	166	7
175	767	2	166	7
175	803	2	166	7
175	118	2	164	9
175	154	2	164	9
176	827	2	172	2
176	791	2	172	2
176	755	2	172	2
176	719	2	172	2
176	683	2	172	2
176	190	2	164	10
184	191	2	174	8
188	19	2	166	20
188	55	2	166	20
188	91	2	166	20
189	83	2	184	3
189	119	2	184	3
189	155	2	184	3
191	127	2	166	23
191	163	2	166	23
191	199	2	166	23
191	235	2	166	23
191	271	2	166	23
191	307	2	166	23
191	343	2	166	23
191	379	2	166	23
191	10	2	166	23
191	46	2	166	23
191	82	2	166	23
193	415	2	166	25
193	451	2	166	25
193	487	2	166	25
193	523	2	166	25
194	17	2	190	2
195	11	2	190	3
195	47	2	190	3
198	53	2	194	2
202	89	2	198	2
206	125	2	202	2
210	161	2	206	2
214	197	2	210	2
218	233	2	214	2
219	602	2	216	1
219	566	2	216	1
219	530	2	216	1
219	494	2	216	1
220	458	2	216	2
220	422	2	216	2
220	386	2	216	2
220	350	2	216	2
220	314	2	216	2
220	278	2	216	2
220	242	2	216	2
220	206	2	216	2
220	170	2	216	2
220	134	2	216	2
220	98	2	216	2
220	62	2	216	2
222	269	2	218	2
224	818	2	220	2
224	782	2	220	2
224	746	2	220	2
224	710	2	220	2
224	674	2	220	2
224	638	2	220	2
226	305	2	222	2
230	341	2	226	2
234	377	2	230	2
238	413	2	234	2
242	449	2	238	2
246	485	2	242	2
250	521	2	246	2
254	557	2	250	2
258	593	2	254	2
262	629	2	258	2
266	665	2	262	2
270	701	2	266	2
274	737	2	270	2
278	773	2	274	2
282	809	2	278	2
--------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------
Region A:
    Orders: 207[Norm:0, Froz:23, VIP:184]
    MotorC: 25[Norm:12, Froz:6, VIP:7]
    Avg Wait = 66.9758, Avg Serv = 7.51208
Region B:
    Orders: 212[Norm:0, Froz:23, VIP:189]
    MotorC: 29[Norm:4, Froz:2, VIP:23]
    Avg Wait = 38.7925, Avg Serv = 4.93396
Region C:
    Orders: 207[Norm:0, Froz:23, VIP:184]
    MotorC: 24[Norm:20, Froz:1, VIP:3]
    Avg Wait = 86.9758, Avg Serv = 7.88406
Region D:
    Orders: 207[Norm:0, Froz:23, VIP:184]
    MotorC: 24[Norm:6, Froz:16, VIP:2]
    Avg Wait = 86.5894, Avg Serv = 8.89372
Restaurant:
    Orders: 833[Norm:0, Froz:92, VIP:741]
    MotorC: 102[Norm:42, Froz:25, VIP:35]
    Avg Wait = 69.6471, Avg Serv = 7.29172
