FT	ID	AT	WT	ST
43	92	6	30	7
43	149	9	14	20
44	518	29	14	1
44	482	27	16	1
44	762	43	0	1
44	253	15	28	1
44	726	41	2	1
44	368	21	22	1
44	690	39	4	1
44	654	37	6	1
44	332	19	24	1
44	217	13	30	1
44	205	12	30	2
45	268	15	28	2
45	105	6	36	3
46	190	11	34	1
46	325	19	26	1
46	187	11	34	1
46	440	25	20	1
46	289	17	28	1
46	798	45	0	1
46	455	26	18	2
46	250	14	30	2
46	151	9	34	3
46	193	11	12	23
46	121	7	14	25
46	175	10	2	34
47	404	23	20	4
48	259	15	32	1
48	397	23	24	1
48	361	21	26	1
48	554	31	14	3
48	138	8	0	40
49	608	34	14	1
49	207	12	36	1
49	572	32	16	1
49	536	30	18	1
49	500	28	20	1
49	171	10	38	1
49	476	27	20	2
49	128	8	38	3
49	123	7	38	4
50	286	16	32	2
50	223	13	34	3
50	96	6	40	4
51	680	38	12	1
51	644	36	14	1
51	241	14	34	3
52	509	29	22	1
52	433	25	26	1
52	548	31	20	1
52	162	10	40	2
52	322	18	32	2
53	469	27	24	2
53	512	29	22	2
54	304	17	34	3
54	141	8	42	4
55	527	30	24	1
55	491	28	26	1
55	716	40	14	1
55	243	14	40	1
56	547	31	24	1
56	511	29	26	1
56	613	35	20	1
56	577	33	22	1
56	541	31	24	1
56	505	29	26	1
56	599	34	20	2
56	198	12	42	2
56	563	32	22	2
56	358	20	34	2
57	234	14	42	1
57	635	36	20	1
57	351	20	36	1
57	315	18	38	1
57	620	35	20	2
57	584	33	22	2
57	313	18	36	3
57	277	16	38	3
57	229	13	34	10
58	707	40	16	2
58	671	38	18	2
58	502	28	28	2
58	824	46	10	2
58	279	16	40	2
58	788	44	12	2
58	475	27	28	3
58	439	25	30	3
59	387	22	36	1
59	349	20	36	3
59	466	26	30	3
59	430	24	32	3
59	752	42	14	3
59	403	23	32	4
59	367	21	34	4
59	331	19	36	4
59	295	17	38	4
60	649	37	22	1
60	692	39	20	1
60	574	32	26	2
60	538	30	28	2
60	590	33	24	3
60	132	8	48	4
60	394	22	34	4
60	164	10	44	6
61	656	37	22	2
62	385	22	38	2
62	743	42	18	2
62	249	14	44	4
62	213	12	44	6
63	423	24	38	1
63	200	12	44	7
63	833	47	8	8
63	797	45	10	8
63	761	43	12	8
63	725	41	14	8
64	721	41	22	1
64	685	39	24	1
64	764	43	20	1
64	689	39	16	9
64	653	37	18	9
64	617	35	20	9
65	270	16	48	1
65	779	44	20	1
65	728	41	22	2
65	463	26	32	7
65	581	33	22	10
65	545	31	24	10
65	472	27	0	38
66	626	35	28	3
66	610	34	28	4
66	168	10	50	6
66	177	10	46	10
67	815	46	20	1
67	421	24	40	3
68	662	37	30	1
68	226	13	54	1
68	829	47	20	1
68	793	45	22	1
68	757	43	24	1
68	427	24	34	10
68	174	10	48	10
69	306	18	50	1
69	340	19	48	2
69	800	45	22	2
69	236	14	52	3
71	520	29	40	2
71	334	19	50	2
71	298	17	52	2
71	262	15	54	2
72	763	43	28	1
72	580	33	38	1
72	414	24	46	2
72	378	22	48	2
72	342	20	50	2
72	457	26	44	2
72	484	27	42	3
72	448	25	44	3
72	806	45	24	3
72	412	23	46	3
72	770	43	26	3
72	734	41	28	3
72	376	21	48	3
72	698	39	30	3
73	370	21	50	2
73	601	34	36	3
73	565	32	38	3
73	529	30	40	3
73	231	13	56	4
74	727	41	30	3
74	691	39	32	3
74	655	37	34	3
74	493	28	42	4
74	646	36	34	4
75	619	35	36	4
75	583	33	38	4
76	637	36	38	2
76	344	20	50	6
77	308	18	52	7
77	195	11	58	8
78	556	31	44	3
78	272	16	54	8
78	159	9	60	9
78	120	7	62	9
78	210	12	50	16
79	495	28	50	1
79	459	26	52	1
79	544	31	40	8
79	182	11	60	8
79	508	29	42	8
79	240	14	56	9
79	409	23	46	10
79	373	21	48	10
79	265	15	54	10
80	652	37	42	1
80	218	13	66	1
80	718	40	38	2
80	682	38	40	2
80	204	12	58	10
80	146	9	46	25
82	799	45	34	3
82	276	16	62	4
82	285	16	62	4
83	490	28	46	9
87	450	26	60	1
88	535	30	48	10
88	499	28	50	10
89	616	35	44	10
89	156	9	60	20
90	406	23	66	1
90	673	38	50	2
90	531	30	58	2
90	454	26	44	20
90	346	20	50	20
91	592	33	56	2
91	337	19	50	22
92	486	28	62	2
92	301	17	52	23
93	709	40	50	3
93	267	15	74	4
93	790	44	44	5
93	754	42	46	5
93	55	4	66	23
93	418	24	46	23
93	382	22	48	23
95	628	35	58	2
95	416	24	68	3
96	312	18	74	4
98	442	25	72	1
98	380	22	68	8
99	603	34	64	1
99	567	32	66	1
99	664	37	60	2
100	650	37	62	1
100	327	19	80	1
100	826	46	52	2
100	192	11	64	25
102	745	42	58	2
102	291	17	82	3
102	255	15	84	3
102	219	13	86	3
102	183	11	88	3
102	147	9	90	3
102	357	20	78	4
103	321	18	70	15
103	246	14	64	25
104	445	25	56	23
105	100	6	92	7
107	614	35	64	8
107	578	33	66	8
107	542	31	68	8
107	506	29	70	8
107	481	27	70	10
108	522	30	76	2
108	470	27	72	9
108	434	25	74	9
108	398	23	76	9
108	362	21	78	9
108	326	19	80	9
108	643	36	62	10
108	282	16	82	10
109	781	44	62	3
109	290	17	82	10
109	832	47	52	10
109	796	45	54	10
109	760	43	56	10
109	254	15	84	10
109	724	41	58	10
109	688	39	60	10
110	562	32	68	10
110	526	30	60	20
111	558	32	78	1
111	399	23	82	6
113	817	46	64	3
113	363	21	82	10
116	452	26	84	6
116	679	38	68	10
118	478	27	90	1
118	488	28	82	8
118	348	20	90	8
121	594	34	86	1
121	794	45	60	16
122	831	47	72	3
122	795	45	74	3
122	759	43	76	3
122	723	41	78	3
122	687	39	80	3
122	651	37	82	3
122	615	35	84	3
122	579	33	86	3
122	543	31	88	3
122	507	29	90	3
122	471	27	92	3
122	435	25	94	3
122	607	34	54	34
125	634	36	74	15
125	273	16	94	15
125	758	43	62	20
126	517	29	88	9
126	598	34	72	20
127	711	40	86	1
127	675	38	88	1
127	639	36	90	1
127	228	13	104	10
128	658	37	90	1
128	630	36	90	2
128	571	32	56	40
129	819	46	82	1
129	622	35	92	2
129	586	33	94	2
129	550	31	96	2
129	514	29	98	2
129	91	6	114	9
129	830	47	72	10
130	783	44	84	2
130	747	42	86	2
130	808	45	82	3
130	772	43	84	3
130	736	41	86	3
130	700	39	88	3
130	429	24	102	4
130	384	22	100	8
130	722	41	64	25
131	411	23	104	4
132	670	38	84	10
133	393	22	96	15
134	573	32	96	6
135	537	30	98	7
135	354	20	108	7
135	375	21	106	8
135	303	17	108	10
136	501	28	100	8
136	339	19	108	9
136	751	42	84	10
136	318	18	108	10
136	715	40	86	10
137	733	41	86	10
137	697	39	88	10
138	694	39	98	1
138	524	30	100	8
138	465	26	102	10
138	787	44	84	10
141	686	39	64	38
143	666	38	104	1
143	447	25	114	4
144	462	26	102	16
144	426	24	104	16
145	136	8	120	17
146	118	7	130	9
146	769	43	94	9
147	300	17	110	20
147	661	37	90	20
148	730	41	106	1
148	810	46	100	2
148	774	44	102	2
148	738	42	104	2
148	702	40	106	2
148	390	22	106	20
149	625	35	92	22
150	264	15	112	23
150	589	33	94	23
150	553	31	96	23
151	717	40	108	3
152	681	38	110	4
152	645	36	112	4
152	609	34	114	4
152	309	18	124	10
153	632	36	110	7
153	596	34	112	7
153	823	46	82	25
154	492	28	118	8
154	560	32	114	8
155	456	26	120	9
156	420	24	122	10
156	336	19	114	23
158	534	30	118	10
158	172	10	138	10
158	498	28	120	10
158	706	40	98	20
159	372	21	128	10
160	753	42	114	4
160	101	6	142	12
163	606	34	122	7
165	668	38	124	3
166	528	30	132	4
166	208	12	144	10
166	127	8	138	20
166	381	22	124	20
168	789	44	120	4
169	814	46	100	23
169	345	20	126	23
169	778	44	102	23
170	802	45	124	1
170	766	43	126	1
170	805	45	100	25
171	704	40	128	3
171	742	42	104	25
173	483	27	142	4
173	570	32	116	25
175	825	46	126	3
175	519	29	142	4
177	740	42	132	3
180	408	23	148	9
181	189	11	168	2
181	153	9	170	2
182	119	7	172	3
182	137	8	164	10
182	642	36	136	10
183	555	31	148	4
183	812	46	132	5
183	776	44	134	5
184	417	24	150	10
185	261	15	168	2
185	225	13	170	2
185	600	34	144	7
186	564	32	146	8
187	807	45	134	8
187	771	43	136	8
187	735	41	138	8
188	699	39	140	9
188	663	37	142	9
188	627	35	144	9
188	591	33	146	9
189	333	19	168	2
189	297	17	170	2
189	732	41	138	10
189	696	39	140	10
189	660	37	142	10
193	405	23	168	2
193	369	21	170	2
193	489	28	150	15
194	209	12	180	2
195	173	10	182	3
197	477	27	168	2
197	441	25	170	2
197	262	15	172	10
198	636	36	158	4
198	453	26	152	20
199	226	13	166	20
199	624	35	144	20
201	549	31	168	2
201	513	29	170	2
201	588	33	146	22
201	552	31	148	22
201	190	11	168	22
202	388	22	170	10
202	352	20	172	10
202	316	18	174	10
202	822	46	146	10
202	280	16	176	10
202	516	29	150	23
202	480	27	152	23
202	154	9	170	23
202	444	25	154	23
203	353	20	178	5
203	317	18	180	5
204	281	16	182	6
204	163	10	184	10
205	621	35	168	2
205	585	33	170	2
205	816	46	150	9
205	780	44	152	9
206	245	14	184	8
206	744	42	154	10
206	708	40	156	10
206	672	38	158	10
206	786	44	128	34
206	750	42	130	34
209	693	39	168	2
209	657	37	170	2
210	155	9	198	3
212	714	40	132	40
212	244	14	158	40
212	678	38	134	40
213	765	43	168	2
213	729	41	170	2
214	461	26	186	2
214	676	38	160	16
214	640	36	162	16
214	525	30	164	20
215	425	24	188	3
215	389	22	190	3
215	604	34	164	17
215	568	32	166	17
216	298	17	190	9
216	813	46	150	20
216	271	16	180	20
216	777	44	152	20
216	741	42	154	20
217	801	45	170	2
217	804	45	162	10
218	532	30	168	20
218	496	28	170	20
219	705	40	156	23
219	235	14	182	23
219	669	38	158	23
219	633	36	160	23
219	597	34	162	23
219	199	12	184	23
220	768	43	152	25
221	561	32	164	25
222	820	46	166	10
222	784	44	168	10
222	748	42	170	10
222	712	40	172	10
223	343	20	194	9
223	460	26	172	25
223	424	24	174	25
224	307	18	196	10
228	407	23	202	3
228	371	21	204	3
230	479	27	200	3
230	443	25	202	3
231	335	19	206	6
232	299	17	208	7
232	263	15	210	7
232	227	13	212	7
232	191	11	214	7
234	713	40	192	2
235	677	38	194	3
235	641	36	196	3
235	605	34	198	3
235	569	32	200	3
235	533	30	202	3
235	497	28	204	3
235	766	43	182	10
235	730	41	184	10
237	802	45	182	10
241	821	46	192	3
241	785	44	194	3
241	749	42	196	3
241	379	22	194	25
243	451	26	208	9
244	415	24	210	10
245	694	39	186	20
245	658	37	188	20
245	622	35	190	20
247	586	33	192	22
247	550	31	194	22
247	514	29	196	22
248	478	27	198	23
248	442	25	200	23
248	406	23	202	23
248	370	21	204	23
248	334	19	206	23
249	667	38	196	15
249	631	36	198	15
250	623	35	212	3
250	587	33	214	3
250	551	31	216	3
251	595	34	200	17
251	559	32	202	17
253	515	29	216	8
254	359	20	232	2
254	323	18	234	2
254	287	16	236	2
254	251	14	238	2
254	215	12	240	2
254	179	10	242	2
254	523	30	204	20
254	487	28	206	20
256	731	41	212	3
256	695	39	214	3
256	659	37	216	3
258	575	32	224	2
258	539	30	226	2
258	503	28	228	2
258	467	26	230	2
258	431	24	232	2
258	395	22	234	2
262	791	44	216	2
262	755	42	218	2
262	719	40	220	2
262	683	38	222	2
262	647	36	224	2
262	611	34	226	2
262	803	45	214	3
262	767	43	216	3
263	89	5	256	2
263	739	42	212	9
264	703	40	214	10
266	827	46	218	2
267	710	40	226	1
267	674	38	228	1
267	638	36	230	1
267	602	34	232	1
267	125	7	258	2
268	566	32	234	2
268	530	30	236	2
268	494	28	238	2
268	458	26	240	2
268	422	24	242	2
268	386	22	244	2
268	350	20	246	2
268	314	18	248	2
268	278	16	250	2
268	242	14	252	2
271	161	9	260	2
275	197	11	262	2
279	233	13	264	2
283	269	15	266	2
287	305	17	268	2
291	341	19	270	2
291	811	46	220	25
291	775	44	222	25
295	377	21	272	2
299	413	23	274	2
303	449	25	276	2
307	485	27	278	2
311	521	29	280	2
315	557	31	282	2
318	818	46	270	2
318	782	44	272	2
318	746	42	274	2
319	593	33	284	2
323	629	35	286	2
327	665	37	288	2
331	701	39	290	2
335	737	41	292	2
339	773	43	294	2
343	809	45	296	2
--------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------
Region A:
    Orders: 207[Norm:10, Froz:23, VIP:174]
    MotorC: 25[Norm:12, Froz:6, VIP:7]
    Avg Wait = 88.3575, Avg Serv = 7.47343
Region B:
    Orders: 212[Norm:17, Froz:23, VIP:172]
    MotorC: 29[Norm:4, Froz:2, VIP:23]
    Avg Wait = 40.9811, Avg Serv = 4.85377
Region C:
    Orders: 207[Norm:14, Froz:23, VIP:170]
    MotorC: 24[Norm:20, Froz:1, VIP:3]
    Avg Wait = 108.638, Avg Serv = 7.94686
Region D:
    Orders: 207[Norm:5, Froz:23, VIP:179]
    MotorC: 24[Norm:6, Froz:16, VIP:2]
    Avg Wait = 88.087, Avg Serv = 8.44444
Restaurant:
    Orders: 833[Norm:46, Froz:92, VIP:695]
    MotorC: 102[Norm:42, Froz:25, VIP:35]
    Avg Wait = 81.2725, Avg Serv = 7.16567
